sample_id,price
196620,29.80371
46224,13.633334
68437,17.113686
80666,11.18053
159945,8.2635565
237582,4.301367
242662,7.1692967
137975,11.097844
280023,3.4760668
61714,26.570871
66301,1.9607923
158488,15.815482
250577,35.96464
339,4.1261673
219900,12.491478
101932,12.03778
230033,6.133348
179146,8.563937
88453,3.8927944
232080,5.2513514
236380,6.4975643
36298,12.714685
100042,15.039245
33802,6.6419787
126456,6.6397715
269642,11.975177
136069,7.3165326
123333,13.127705
88695,9.485932
276451,11.542359
89915,8.450412
211863,4.8105216
10896,7.030888
107117,6.6342726
77618,2.8871708
236618,5.1419
74304,15.061305
52501,21.601265
283617,6.052295
271911,10.337737
35288,6.761407
256429,1.9494686
184753,6.3811193
68944,7.2322936
95915,16.353794
221687,11.768836
210478,3.6174204
48424,12.900363
177409,21.1133
78420,8.666304
176264,1.9592247
82513,18.50324
227407,15.732291
132121,13.0542345
74415,22.649137
114129,4.2525406
293366,18.042164
48856,14.298537
241464,14.545052
43062,14.851754
119282,31.882233
52260,24.171585
242377,11.332438
9119,9.026536
169677,11.933007
173513,19.2288
93989,16.27581
77791,16.316109
210666,6.452253
207164,6.8571606
135493,15.471492
237557,3.325557
55917,15.138607
92217,52.788593
229377,7.49607
234973,28.440922
129461,10.817447
209523,9.51708
255164,52.491505
157810,5.82036
253491,21.475708
51579,25.325155
49640,10.387933
104108,31.24833
91441,14.808338
60315,2.8475869
230268,9.285251
45131,13.322393
185230,2.0945237
199781,19.179737
243743,16.228767
247450,42.14249
147073,40.05054
220960,36.107628
139412,53.06166
269555,19.288038
263478,14.4319105
46237,8.309649
28487,22.296722
223318,12.875861
35335,11.9576435
76852,18.68903
195615,30.86359
19785,51.473454
155422,14.877409
37497,13.656106
196310,23.375204
56179,13.245894
264761,15.08573
33183,22.973883
166210,8.433179
266697,2.5550869
162006,5.3210654
274980,9.892738
23245,13.389819
253531,3.999893
42589,4.590783
31370,4.223801
142522,29.276463
139767,16.863617
133779,4.0080976
130212,6.3250737
84574,14.013079
44340,22.600746
77811,23.844292
259565,17.435444
72190,5.4703593
162262,12.317057
165587,9.385839
287437,6.022928
178423,10.956667
271403,10.764097
148677,8.7536955
292698,12.320829
245902,24.440039
229253,52.60645
258026,14.58627
217108,18.441277
3736,12.706881
25647,16.777052
140871,4.4091935
34899,4.640802
294862,4.761032
201844,5.170515
168552,8.794965
1584,52.07041
105443,24.555069
29,7.4690614
87390,11.472255
237828,9.641122
255859,2.5544899
277469,8.2381935
78072,3.0695298
291650,27.577423
209018,11.814574
136893,9.380558
130694,53.025814
242453,19.271576
156879,52.793568
165569,6.4851813
240030,9.542991
194384,6.2999578
22442,11.08228
237018,4.9938674
31479,17.170658
69421,16.150452
252493,4.75504
279229,2.922015
85273,13.021205
82316,7.605491
199653,9.480527
86791,25.643507
149618,15.647608
111608,18.416344
60465,9.116392
162896,6.795363
54756,27.114489
235169,33.3094
209144,15.489217
279740,7.721034
165601,12.018104
110683,8.848956
250065,6.1169496
294628,16.160156
170445,10.30893
141217,9.782193
277717,6.208733
261777,2.0063267
139498,26.02089
275613,8.456485
59647,29.948097
242166,23.79341
45718,9.157298
47816,14.181658
67254,7.468398
151668,4.740736
58708,11.09694
69920,28.203186
286290,2.2552083
31270,12.284562
270625,5.7938766
85450,43.979427
180560,12.294186
281855,8.329909
145990,41.992672
290820,5.2775817
265958,32.083805
16972,3.7196681
147689,28.835815
236919,6.1307335
212118,8.039418
244194,5.505854
127745,18.986504
171,13.958033
234747,4.892805
221193,10.065816
59250,44.17354
227346,5.0904236
8586,18.194038
115459,4.4494553
165552,15.012285
260400,15.038857
146994,12.284034
21896,18.561224
230892,26.8417
33182,14.939157
230034,9.09379
254046,2.6085882
179907,3.0877335
159398,18.465603
152811,10.148358
247424,25.6376
18412,43.77326
64533,17.863293
155788,5.7912703
3176,10.728299
290042,11.875507
264960,14.911252
210421,8.278682
280633,22.30922
197920,13.772733
164529,5.989617
186517,11.836953
56034,6.5744777
19945,48.060066
160537,4.5934753
210957,22.872604
252829,22.166458
210814,19.79203
50860,34.964317
112768,52.791542
233071,5.281622
212158,14.42562
237433,8.985483
58228,17.170332
217334,15.356855
283218,25.281425
160561,16.005442
15058,23.271927
33074,5.1484737
124427,10.149108
54055,11.695913
151402,52.793034
98198,12.036638
121518,4.796223
152495,40.850384
38570,10.645561
233869,5.111413
196456,47.1085
211683,19.500553
48357,11.61029
77027,10.330169
16458,3.0896332
126065,12.289902
152938,4.9143195
243223,17.339794
115168,52.79027
94487,7.221293
213466,17.454096
43733,15.782073
75516,4.460811
32694,4.83043
145717,23.275925
80555,8.982839
11445,6.4309945
233276,23.878078
148100,15.993697
141833,15.380039
97809,24.080381
57790,8.660669
188892,21.903421
199638,8.647819
232691,30.103004
4760,22.524231
130019,4.824192
79530,9.551013
177837,4.996
28383,5.180822
77200,6.9488254
109921,9.803494
274340,42.534374
189288,3.7403977
289213,5.4932094
160419,8.762267
20298,21.3797
57148,6.896969
172304,15.733416
107295,9.093286
55122,53.285324
221825,22.135838
10342,27.92767
2581,50.97389
282202,1.9283763
116523,9.338208
295646,10.134712
296128,15.618551
38268,7.624042
189064,18.673956
147934,27.840218
7015,3.175405
118658,8.2026
92173,36.118187
57967,41.378983
103607,3.5055034
187981,26.837982
78344,18.981827
205567,52.995583
276545,6.0354567
37341,19.867989
25936,3.379933
229487,8.275951
131482,11.9678545
227001,34.34182
189122,21.289284
73886,36.75182
256292,20.921894
87335,16.661592
269468,7.918303
96000,5.581843
259528,27.972744
173940,5.584332
159081,15.116708
212514,14.959704
60396,19.19567
157432,52.798786
184761,19.515858
258209,19.969162
63310,7.047514
43898,5.3105884
292241,1.9981837
278709,13.980103
58137,13.116805
258363,14.258155
296482,13.161902
227302,6.9704423
285372,9.5036955
215556,3.3800602
200207,6.941878
45666,12.191792
128739,14.335353
154790,27.655325
240855,8.92095
82386,3.4106965
101007,11.674936
164638,6.700717
85456,36.39082
25535,7.8895044
4419,12.855518
242246,16.073622
279088,10.589288
190180,8.929747
170536,7.9634147
147778,47.051586
141102,13.23223
245342,43.124577
60372,20.161013
43490,6.6156144
107163,37.636486
228585,32.384174
165998,6.679943
66816,37.78919
210953,25.527779
66580,13.168307
119938,14.405016
126869,4.457315
11347,8.010826
265603,18.586998
176821,11.204858
280163,2.2201111
281740,4.180905
230627,52.79507
221377,19.78903
212362,16.536766
37556,11.053457
214495,32.690746
171228,3.9660473
242857,47.41872
278310,12.2720995
170202,20.075996
57461,12.7406435
40929,9.673075
78734,4.424995
53454,34.67362
177664,16.599714
202720,31.370857
141733,11.963549
141841,5.624552
223672,32.027027
215057,14.730237
289017,16.49753
188483,19.12177
137307,1.9153686
113814,7.476154
169438,11.025593
293473,12.444934
86678,8.858205
11163,9.595261
157492,52.8753
93876,8.468891
150354,13.240045
45668,8.327889
26729,9.960224
237914,44.075268
101656,27.549187
259958,6.4929357
53711,7.185863
53247,16.887276
49068,7.5411735
111634,11.266885
260262,11.948959
95854,6.2024894
196435,48.648685
130791,19.009523
12085,13.16422
1216,10.0498495
207769,21.675995
88376,13.223702
213663,18.59884
274235,6.6475554
57952,53.163136
1921,21.552238
265645,5.6735272
230884,11.746792
36262,6.8344026
136575,15.814727
20511,18.130028
259281,23.061125
236085,11.284154
26982,15.48841
185583,8.363437
234303,10.730249
293578,9.185679
201292,16.084187
199462,8.132817
14517,12.64416
206477,25.960379
192228,12.160276
5249,17.046612
155036,15.65392
252057,25.918564
77158,7.7734838
51077,14.769998
108300,20.785671
269704,11.68883
171053,11.737829
156224,3.1577399
281714,2.834685
274398,12.705578
106769,26.758041
156814,20.017786
276287,14.69367
55161,6.7254815
9591,10.629746
109161,10.211892
16508,23.769995
150833,5.9156923
251562,7.990502
34276,7.8243394
33860,7.2240396
33335,4.5112033
169012,19.24226
92461,15.2019415
98940,8.74612
164365,9.326351
7337,52.819004
227386,15.07342
144563,3.3574536
123627,6.804938
189812,12.704543
88041,16.686451
239296,15.369687
29293,4.2080913
122387,12.613572
66997,1.9984782
1640,52.96593
4202,3.367976
260653,5.032638
256627,6.5295396
38339,4.032227
143733,28.761671
135798,27.519108
163605,17.271292
129154,9.80951
159847,8.56021
19418,17.137815
279162,8.849288
125784,27.412016
47610,7.419929
14727,4.584245
70520,15.453907
43703,22.364813
266624,10.900273
164417,2.0423343
50321,22.460402
263001,19.221012
233425,41.830635
26386,12.070718
77903,6.322675
15181,21.198143
30969,19.921879
125680,31.589058
288603,29.424852
78904,8.0803385
209482,18.636791
129233,12.373929
15312,20.778664
22604,22.09182
197245,8.248567
78798,9.276822
18421,52.871975
117050,32.035015
174305,17.079113
222888,16.637638
31008,3.1043932
131187,7.3111386
26091,17.046234
227576,39.20064
57030,34.10533
260021,19.607998
95994,4.900151
87827,33.410725
223234,12.890882
28469,4.9006567
260811,4.9706044
253461,37.255733
257425,10.05569
30104,52.90299
179114,11.4409075
51926,18.86027
160593,10.814585
287351,6.809961
190,4.120045
45516,7.6722717
94405,24.989292
24797,8.5116005
195148,2.5692885
276678,6.928508
207410,47.82799
55807,18.61264
83953,52.795654
212530,9.35073
117121,12.411095
165303,1.9472104
77624,15.15697
11574,24.752638
115034,5.0725923
4042,52.945942
254882,8.71878
299116,17.78563
96170,13.125348
232256,20.54387
65191,21.003153
175790,12.773363
178025,24.18466
257012,8.520585
9263,4.559899
95082,4.828626
112572,29.431517
56441,14.815687
29174,4.4331203
170779,7.4154243
16408,16.713142
34119,10.048995
249546,3.4427152
109045,26.44484
30912,8.553717
143430,21.866709
298791,10.165987
48495,5.3101063
230493,6.843389
58359,21.845194
283243,22.952148
247281,3.8337228
22804,15.7647505
185438,32.992363
20900,53.013287
244106,38.529537
201370,3.7021856
225775,19.284061
9464,5.7911577
134018,15.626735
55078,7.587323
68749,17.101074
7915,5.0485597
149853,49.6694
158440,53.008156
184845,4.323898
62830,12.812145
21194,26.195433
166055,7.848144
44876,22.469112
166973,8.070879
264057,8.916446
22116,9.892465
146279,7.883884
199231,23.920391
111732,5.637181
30871,4.547833
285014,6.5693607
180812,6.426168
72969,8.228599
38378,15.2961445
19799,15.645754
64263,51.87611
189497,1.9301558
263725,21.345661
299234,22.22744
76602,10.639426
221375,52.793556
118206,5.05462
170154,10.317652
170257,9.358592
189470,15.260064
13187,12.898143
125887,13.465167
240062,15.585953
220008,8.79358
156573,5.449861
266781,10.253915
48104,5.3791738
74791,4.7045045
227096,5.765014
230942,18.991045
225158,4.5798078
261399,19.240917
67134,44.65684
38747,27.038166
77886,6.291023
211314,13.058156
250208,11.404664
39188,22.514606
220441,9.557989
64862,11.124113
280998,7.7854466
148927,32.400723
52138,12.974306
267967,4.1253476
212716,24.703257
76239,10.430815
249373,4.1655755
101280,8.883084
101313,16.16845
209254,21.968384
150508,18.961754
153052,4.2373157
87127,13.28016
118826,15.434081
213634,15.938847
175175,6.95293
47158,17.940468
235661,28.44591
64527,19.206326
144881,4.9108095
111465,13.467876
79288,8.542653
299232,19.653917
232461,7.243298
245816,9.803166
197823,21.546532
46663,16.569876
139010,9.6745
60280,11.277308
285731,6.578809
211870,7.2740927
274890,52.989002
26923,14.012462
202597,51.860874
28394,6.751215
283373,3.4875805
5828,14.139165
282480,3.778516
93660,8.839597
70398,21.840914
55258,30.334877
270899,10.258532
171820,18.700035
214026,17.04085
8653,24.211153
18783,48.595978
210978,15.153226
66976,17.875618
297246,3.2859097
152346,28.203768
235547,7.8603187
190873,13.864198
293338,7.9490986
100642,17.8329
7595,6.025811
127009,16.303593
209794,52.93504
73349,6.957463
94326,11.424842
213463,6.8598523
108272,12.592307
50350,8.013483
179188,9.1454525
128916,10.210959
185031,3.2795823
284028,15.361925
86056,3.9485853
125275,2.220253
20586,8.413208
16464,3.9997659
83652,13.598765
10540,9.682087
169235,1.9211712
1835,53.119373
130407,9.112676
64707,5.469572
222946,17.812042
288122,12.761608
155082,6.720025
241333,16.24833
297098,9.691184
36896,9.1704
277795,34.3007
23500,20.241707
21066,25.366356
163876,9.009492
111356,9.611558
94948,6.4426546
273033,9.706198
233268,11.296695
178339,9.961083
49497,9.128153
80980,7.4459043
290450,18.37768
102452,49.02291
177225,12.399373
233223,33.543354
61385,39.4714
246793,13.469588
63110,9.181901
111595,6.4196677
192938,3.5056984
17479,16.344723
89999,7.5681434
46606,16.708757
292215,2.6096041
169144,2.2014258
33121,14.131509
176138,13.329183
83664,10.475899
190831,13.395602
64056,11.999507
135253,12.71146
123716,16.547863
76839,8.468708
189261,12.62461
55653,33.267433
293916,6.3493648
77298,3.5126371
187555,7.706057
236039,1.9630913
78365,52.91747
93314,11.809676
45496,9.380341
185950,11.446579
203169,4.687924
170194,5.828279
93725,7.4331155
98588,5.937754
76358,31.870098
244135,7.9968443
120222,18.457714
115941,8.738142
8643,14.028228
198992,7.2602997
255605,16.380976
190618,6.046435
35588,6.608543
260118,22.205627
85734,2.8175256
13299,26.835989
153323,6.6113925
228678,6.8578167
105371,12.566739
128688,4.187268
119920,2.5610564
111472,11.45169
174511,11.407184
5346,11.046464
27133,8.660555
67324,16.971989
22737,8.90163
200730,16.977432
21599,53.178646
234402,12.692187
74337,52.99318
267004,8.766146
247415,21.5965
198695,3.171299
47847,5.6948504
126528,23.557764
283738,6.6010575
65300,12.913684
296413,6.236324
165782,8.543201
209489,11.287969
281722,8.4236145
199482,4.993523
128905,52.819843
7938,9.0955305
299395,26.98556
83054,12.625445
29783,12.847937
194704,8.64936
70506,9.064308
274536,1.9006898
223276,1.9296803
66387,18.931007
102513,23.708717
148807,52.976334
17040,8.440263
35785,17.096312
15887,4.3827167
2156,16.961067
168085,4.6579924
276230,8.136038
145969,24.76184
20138,48.612995
235923,35.037243
99765,3.556406
153078,5.4220467
213312,10.415754
297321,7.660458
17183,7.893774
48133,10.841588
213150,23.251686
267024,23.379978
136123,12.1905365
182489,10.618301
288819,14.053929
237282,9.007531
13413,2.8600738
92808,4.217626
170014,7.317742
142018,51.84492
259989,7.0678806
216925,7.160794
238717,6.530499
176293,6.7403107
104915,34.881832
214604,6.7728353
3894,11.948477
125067,2.2654226
141666,12.124335
142910,53.03415
130245,12.511251
141424,24.299076
276564,3.6933882
94483,15.465335
242543,2.854546
281410,14.677926
63,18.639618
160680,23.1389
288450,6.007408
131592,18.161034
179197,3.6359272
231154,21.732925
204014,43.229946
299173,5.3480144
88235,3.319394
95725,37.651722
190885,13.819274
253329,28.545208
237373,8.664539
260778,44.287045
142888,20.956009
18472,20.182652
276900,21.872726
142015,15.720855
246827,9.102073
294867,1.9214119
7368,12.684484
39989,16.482313
87836,5.3345494
94087,16.426361
212059,10.997432
291379,14.0494
137962,13.147658
